experiment_tag,relative_time_min,wear_mm,model,predicted_wear_mm
W3,10.049930000000002,0.1099885369981426,MLP,0.02886410373185533
W3,11.982905000000002,0.124967782374238,MLP,0.04411918832783007
W3,13.753905000000001,0.1351303937081217,MLP,0.073781411359443
W3,15.643485000000002,0.1551158688804145,MLP,0.11790045292483825
W3,17.494015000000005,0.1700000000000166,MLP,0.16840229745694674
W3,19.41940000000001,0.1700000000000216,MLP,0.22344663111781465
W4,0.0,0.0814036927952097,MLP,0.037037955539665546
W4,1.7602749999999998,0.0868384537961975,MLP,0.060401935923215994
W4,3.5461799999999997,0.0939996590396629,MLP,0.08796751486331736
W4,5.39913,0.1025301767682724,MLP,0.1277128584624946
W4,7.1848149999999995,0.1120515690456851,MLP,0.1726415799436675
W4,9.042329999999998,0.1224155848094941,MLP,0.22280935504843444
W4,10.883124999999996,0.1554030008015741,MLP,0.27271372831472973
W4,12.427855,0.184791212144845,MLP,0.3125005635684962
W4,14.140939999999995,0.1942391535975402,MLP,0.35236375107755646
W4,15.992569999999994,0.1986928143963282,MLP,0.388495735149077
W4,17.805755,0.199999914530234,MLP,0.41545471535539713
W4,19.612724999999994,0.2000000000000013,MLP,0.43329214309592334
W4,21.39588,0.2000004201145267,MLP,0.44202768885665544
W4,23.185744999999997,0.2012111113014649,MLP,0.4425490939422101
W4,24.971539999999994,0.2049991078691562,MLP,0.4359845445285847
W4,26.796164999999995,0.208855839663084,MLP,0.42355886927548236
W4,28.668585,0.2099999740848035,MLP,0.40668371802172965
W4,30.569549999999992,0.2100000000000015,MLP,0.38721020481219726
W4,32.40478999999999,0.2100000269061986,MLP,0.36776301026156355
W4,34.207085,0.2110272617520388,MLP,0.349200087530399
W4,36.09936,0.2149988878211717,MLP,0.33111678023246993
W4,37.92096,0.2188499196433788,MLP,0.3155434161393583
W4,40.026689999999995,0.2200000000000021,MLP,0.3000481874640337
W4,41.830964999999985,0.2200014813268546,MLP,0.28892972397261407
W4,43.55724999999999,0.221219544629641,MLP,0.2800678674816074
W4,45.36894999999999,0.2282664138483714,MLP,0.27248933276084075
W4,47.216015,0.2459264134270239,MLP,0.2663978254081363
W4,49.101910000000004,0.262229753765211,MLP,0.2616833738245865
W5,0.0,0.1550451411591239,MLP,0.2720285993803973
W5,1.711545,0.1600000001636488,MLP,0.2891313235938039
W5,3.2595199999999998,0.2100000001795408,MLP,0.29656372799473374
W5,4.92338,0.2100000000848325,MLP,0.29896842271400265
W5,6.626290000000001,0.2200000003785476,MLP,0.29849719740017205
W5,8.106174999999999,0.2200000000000008,MLP,0.2969977086654902
W5,9.15222,0.2200000000000287,MLP,0.2957974030833417
W6,0.0,0.0865377445802467,MLP,0.07594962698350774
W6,1.0039700000000003,0.1099958757218318,MLP,0.05700293707118739
W6,2.53033,0.1149992438053285,MLP,0.03850278762705131
W6,4.043105,0.1200000086645176,MLP,0.027217671722428782
W6,5.531735,0.1250264209843548,MLP,0.02255337179550987
W6,7.085705,0.1401542838756046,MLP,0.02437751529801732
W6,8.309619999999999,0.1548355300140057,MLP,0.030940626229290863
W6,9.805235,0.1599999962375352,MLP,0.04585722743097101
W6,11.334620000000001,0.1700995679994255,MLP,0.06985787553189268
W6,12.854104999999997,0.1901284042665345,MLP,0.10274584358880215
W6,14.351755,0.2146816790523195,MLP,0.14292194636980723
W6,15.85771,0.2300000099759007,MLP,0.18859865097451736
W6,17.345955,0.2400298558413153,MLP,0.23564131660603202
W6,18.757035,0.2553631729338995,MLP,0.2789924433507157
W7,0.0,0.0758517909308511,MLP,0.09236034826013495
W7,1.6699099999999991,0.085001676274057,MLP,0.13010914626618716
W7,3.381125,0.0900000000000022,MLP,0.1347445150577437
W7,5.047515,0.1649451759121449,MLP,0.12708125526954728
W7,6.812849999999999,0.2449768854259969,MLP,0.11166674776815871
W7,8.505309999999998,0.2550053070450557,MLP,0.09404924171092882
W7,10.219825000000002,0.280002682246859,MLP,0.07643893132333368
W7,11.932195,0.3000000000000423,MLP,0.061122144337649176
W8,0.0,0.0839014886495303,MLP,0.026016687130008487
W8,1.6955400000000003,0.1017097190073083,MLP,0.013511179818247676
W8,3.36248,0.1188731403693272,MLP,0.02033520220565954
W8,5.064455000000001,0.1398178550114088,MLP,0.03291637196649333
W8,6.7155000000000005,0.1489007678747748,MLP,0.04747053008117896
W8,8.409115,0.1628092293738541,MLP,0.06452501779517505
W8,10.064450000000003,0.1787370624851241,MLP,0.08332749018188707
W8,11.717585,0.1929300919729634,MLP,0.10390171787711217
W8,13.335795000000001,0.2064496616619702,MLP,0.1250872339854796
W8,15.195675000000001,0.2221669204282988,MLP,0.14951871164615055
W8,17.05836,0.2426248985040502,MLP,0.1726825878169213
W8,18.608919999999998,0.2581703417265271,MLP,0.19007010870792207
W8,20.469955000000002,0.2743572617180311,MLP,0.2079517071556875
W8,22.330495,0.278565587246249,MLP,0.2222835195799046
W8,24.175085,0.2799987948981544,MLP,0.2331772641518426
W8,26.03964,0.281371522451777,MLP,0.24139913533084098
W8,27.90051,0.284999880272086,MLP,0.24757675333489443
W8,29.76512,0.2886341901097337,MLP,0.25254927138200284
W8,31.59772,0.2899948220936311,MLP,0.25696861240353697
W8,33.436095,0.2900000000000031,MLP,0.2615185754957708
W8,35.247904999999996,0.2900000000000028,MLP,0.26653311938800084
W8,37.05537,0.2900000000000026,MLP,0.2723253344669153
W8,38.87262499999999,0.2900048916444913,MLP,0.279081379715892
W8,40.71649999999999,0.2913731116138268,MLP,0.28692476097368425
W8,42.57615999999999,0.2949994773999964,MLP,0.2957919599605807
W8,44.44230999999999,0.2986371036403106,MLP,0.3055426860161923
W8,46.30037499999998,0.3000002245919483,MLP,0.315950123548983
W8,48.157835,0.3013749510261464,MLP,0.32688538775754405
W8,50.018759999999986,0.3050311778381022,MLP,0.33820586944312403
W8,51.87902499999999,0.3088827049121251,MLP,0.3497284743417665
W8,53.74451499999999,0.3127480572846151,MLP,0.36134683132820145
W9,0.0,0.0749958958131854,MLP,0.1422221937608081
W9,1.4342899999999998,0.0849971444225325,MLP,0.22744006120769114
W9,2.78256,0.10499435854796,MLP,0.2989585298398699
W9,4.102945,0.1249984103124008,MLP,0.3626242530411897
W9,5.567375,0.144987003419801,MLP,0.4185468678864821
W9,6.820604999999999,0.1700006397672061,MLP,0.4513675129891158
W9,8.054585,0.1800000000000388,MLP,0.46961279990076854
